,subject,predicate,object,truth
147,http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0
148,http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0
149,http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0
150,"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0
151,http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0
152,http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0
153,http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0
154,http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0
155,http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0
156,http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0
157,"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0
158,http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0
159,http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0
160,http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0
161,http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0
162,http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0
163,http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0
164,http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0
165,http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0
166,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0
167,http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0
168,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0
169,http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0
170,"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0
171,"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0
190,http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0
191,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0
192,http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0
193,http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0
194,http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0
195,http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0
196,http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0
197,http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0
198,http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0
199,http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0
200,http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0
201,http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0
202,http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0
203,http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0
204,http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0
205,http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0
149,http://dbpedia.org/resource/Michael_Jackson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,1
150,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1
151,http://dbpedia.org/resource/Thomas_Jefferson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Charlottesville,_Virginia",1
152,http://dbpedia.org/resource/Saddam_Hussein,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Baghdad,1
153,http://dbpedia.org/resource/Gerald_Ford,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",1
154,http://dbpedia.org/resource/Ray_Charles,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",1
155,http://dbpedia.org/resource/Andrew_Jackson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",1
156,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,1
157,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",1
158,http://dbpedia.org/resource/Patrick_Frawley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",1
159,http://dbpedia.org/resource/Dizzy_Gillespie,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Englewood,_New_Jersey",1
160,http://dbpedia.org/resource/Ernest_Hemingway,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Ketchum,_Idaho",1
161,http://dbpedia.org/resource/Dean_Martin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",1
162,http://dbpedia.org/resource/Bob_Marley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Miami,1
163,http://dbpedia.org/resource/Eduard_Kubat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Potsdam,1
164,http://dbpedia.org/resource/Calvin_Coolidge,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Northampton,_Massachusetts",1
165,http://dbpedia.org/resource/C._S._Lewis,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Oxford,1
166,http://dbpedia.org/resource/James_Stewart,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",1
167,http://dbpedia.org/resource/Edward_Drinker_Cope,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,1
168,http://dbpedia.org/resource/Stanley_Kubrick,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Childwickbury,1
169,http://dbpedia.org/resource/Rachel_Rosenthal,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,1
170,http://dbpedia.org/resource/Waylon_Jennings,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Chandler,_Arizona",1
171,http://dbpedia.org/resource/Asa_Gray,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1
172,http://dbpedia.org/resource/John_Ford,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Palm_Desert,_California",1
173,http://dbpedia.org/resource/Sivaji_Ganesan,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chennai,1
174,http://dbpedia.org/resource/Nancy_Spero,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1
175,http://dbpedia.org/resource/Cary_Grant,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Davenport,_Iowa",1
176,http://dbpedia.org/resource/Charlie_Parker,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1
177,http://dbpedia.org/resource/Oscar_Peterson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mississauga,1
178,http://dbpedia.org/resource/Johann_Ludwig_Hannemann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kiel,1
179,http://dbpedia.org/resource/Warren_G._Harding,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1
180,http://dbpedia.org/resource/Gottfried_Wilhelm_Leibniz,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Hanover,1
181,http://dbpedia.org/resource/Arthur_C._Clarke,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Colombo,1
182,http://dbpedia.org/resource/Henry_Fonda,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,1
183,http://dbpedia.org/resource/Éamon_de_Valera,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Blackrock,_Dublin",1
184,http://dbpedia.org/resource/Charlton_Heston,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",1
185,http://dbpedia.org/resource/Kishore_Kumar,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mumbai,1
186,http://dbpedia.org/resource/Clark_Gable,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/California,1
187,http://dbpedia.org/resource/Michael_Jackson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,1
188,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Lawrence,_Kansas",1
189,http://dbpedia.org/resource/Ferdinand_von_Mueller,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Melbourne,1
190,http://dbpedia.org/resource/David_Hume,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Edinburgh,1
191,http://dbpedia.org/resource/M._G._Ramachandran,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chennai,1
192,http://dbpedia.org/resource/Abbas_Mahmoud_al-Aqqad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,1
193,http://dbpedia.org/resource/Jim_Dickinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Memphis,_Tennessee",1
194,http://dbpedia.org/resource/Gary_Cooper,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,1
195,http://dbpedia.org/resource/James_Buchanan,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Lancaster,_Pennsylvania",1
196,http://dbpedia.org/resource/Hubert_Humphrey,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Waverly,_Minnesota",1
197,http://dbpedia.org/resource/Sylvia_Sleigh,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1
198,http://dbpedia.org/resource/Ludwig_Wittgenstein,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,1
199,http://dbpedia.org/resource/Akira_Kurosawa,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Tokyo,1
200,http://dbpedia.org/resource/Mel_Tormé,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,1
201,http://dbpedia.org/resource/Lionel_Conacher,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1
202,http://dbpedia.org/resource/Constantine_Samuel_Rafinesque,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,1
203,http://dbpedia.org/resource/Howard_Hughes,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Houston,1
204,http://dbpedia.org/resource/James_K._Polk,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",1
205,http://dbpedia.org/resource/Ginger_Rogers,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",1
206,http://dbpedia.org/resource/Conway_Twitty,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Springfield,_Missouri",1
207,http://dbpedia.org/resource/Jim_Henson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Manhattan,1
208,http://dbpedia.org/resource/Nelson_Rockefeller,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1
209,http://dbpedia.org/resource/William_Randolph_Hearst,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",1
210,http://dbpedia.org/resource/Johnny_Carson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/California,1
211,http://dbpedia.org/resource/Andy_Williams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Branson,_Missouri",1
212,http://dbpedia.org/resource/Mary_Pickford,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",1
213,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Boston,1
214,http://dbpedia.org/resource/Benazir_Bhutto,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rawalpindi,1
215,http://dbpedia.org/resource/Zulfikar_Ali_Bhutto,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rawalpindi,1
216,http://dbpedia.org/resource/William_Jennings_Bryan,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Dayton,_Tennessee",1
217,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Montecito,_California",1
218,http://dbpedia.org/resource/Richard_%22Skeets%22_Gallagher,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",1
219,http://dbpedia.org/resource/Billy_Preston,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Scottsdale,_Arizona",1
220,http://dbpedia.org/resource/Baruch_Spinoza,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/The_Hague,1
221,http://dbpedia.org/resource/Billie_Holiday,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1
222,http://dbpedia.org/resource/Gamal_Abdel_Nasser,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,1
223,http://dbpedia.org/resource/Jacqueline_Kennedy_Onassis,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1
675,http://dbpedia.org/resource/Jerry_Goldsmith,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Charlottesville,_Virginia",0
676,http://dbpedia.org/resource/Sammy_Davis_Jr.,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0
677,http://dbpedia.org/resource/Robert_Mitchum,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chennai,0
678,http://dbpedia.org/resource/Hermann_Göring,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/West_Hollywood,_California",0
679,http://dbpedia.org/resource/William_McKinley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,0
680,http://dbpedia.org/resource/Jonathan_Swift,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Lawrence,_Kansas",0
681,http://dbpedia.org/resource/Cary_Grant,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0
682,http://dbpedia.org/resource/George_Carlin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Memphis,_Tennessee",0
683,http://dbpedia.org/resource/Andrew_Jackson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0
684,http://dbpedia.org/resource/Johan_Christian_Fabricius,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",0
685,http://dbpedia.org/resource/Elizabeth_Taylor,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,0
686,http://dbpedia.org/resource/Burt_Lancaster,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rawalpindi,0
687,http://dbpedia.org/resource/Johnny_Carson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Scottsdale,_Arizona",0
773,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",0
774,http://dbpedia.org/resource/Donna_Summer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",0
775,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Northampton,_Massachusetts",0
776,http://dbpedia.org/resource/Roscoe_Arbuckle,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Charlottesville,_Virginia",0
777,http://dbpedia.org/resource/Robert_F._Kennedy,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Ketchum,_Idaho",0
778,http://dbpedia.org/resource/Calvin_Coolidge,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0
779,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Buffalo,_New_York",0
780,http://dbpedia.org/resource/Thelonious_Monk,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Dayton,_Tennessee",0
781,http://dbpedia.org/resource/Jerry_Goldsmith,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,0
782,http://dbpedia.org/resource/Kurt_Cobain,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Davenport,_Iowa",0
783,http://dbpedia.org/resource/John_F._Kennedy,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",0
784,http://dbpedia.org/resource/Arthur_C._Clarke,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Hamburg,0
