,subject,predicate,object,truth
624,http://dbpedia.org/resource/Granada_plc,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/ITV_Granada,1
625,http://dbpedia.org/resource/AMC_Networks,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/RLJE_Films,1
626,http://dbpedia.org/resource/WWE,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/World_Championship_Wrestling,1
627,http://dbpedia.org/resource/WWE_Libraries,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/World_Championship_Wrestling,1
628,http://dbpedia.org/resource/UK_Asset_Resolution,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Bradford_&_Bingley,1
629,http://dbpedia.org/resource/Mahindra_Group,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Mahindra_&_Mahindra_Financial_Services_Limited,1
630,http://dbpedia.org/resource/Truphone,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Hong_Kong,1
631,http://dbpedia.org/resource/National_Book_Store,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Hong_Kong,1
632,http://dbpedia.org/resource/Schneider_Kreuznach,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Hong_Kong,1
633,http://dbpedia.org/resource/Lili_Diamonds,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Hong_Kong,1
634,http://dbpedia.org/resource/Microsoft,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/LinkedIn,1
635,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Endeca,1
636,http://dbpedia.org/resource/SM_Entertainment,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/SM_Entertainment,1
637,http://dbpedia.org/resource/20th_Century_Studios,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Regency_Enterprises,1
638,http://dbpedia.org/resource/Fox_Entertainment_Group,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Regency_Enterprises,1
639,http://dbpedia.org/resource/Saab_AB,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Saab_AB,1
640,http://dbpedia.org/resource/Investor_AB,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Saab_AB,1
641,http://dbpedia.org/resource/EBay,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Blue_Sky_Studios,1
642,http://dbpedia.org/resource/Pegula_Sports_and_Entertainment,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Buffalo_Bills,1
643,http://dbpedia.org/resource/Air_China,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Tibet_Airlines,1
644,http://dbpedia.org/resource/Thorn_EMI,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/EMI,1
645,http://dbpedia.org/resource/Dayton's,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Target_Corporation,1
646,http://dbpedia.org/resource/Gannett,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/USA_Today,1
647,http://dbpedia.org/resource/EMI,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Capitol_Records,1
648,http://dbpedia.org/resource/Walt_Disney_Studios_(division),http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/20th_Century_Studios,1
743,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/New_York,_New_Haven_and_Hartford_Railroad",0
744,http://dbpedia.org/resource/Ascend_Communications,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Maxis,0
745,http://dbpedia.org/resource/ADC_Telecommunications,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Stratus_Technologies,0
746,http://dbpedia.org/resource/Sybase,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Mozy,0
843,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Mozy,0
844,http://dbpedia.org/resource/ABC_Family_Worldwide,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Macromedia,0
845,http://dbpedia.org/resource/Heike_Kamerlingh_Onnes,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0
847,http://dbpedia.org/resource/Niels_Bohr,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0
850,http://dbpedia.org/resource/Wole_Soyinka,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
867,http://dbpedia.org/resource/Dean_Martin,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/Steubenville,_Ohio",0
872,http://dbpedia.org/resource/Johan_Christian_Fabricius,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Kiel,0
875,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/Lawrence,_Kansas",0
876,http://dbpedia.org/resource/Ferdinand_von_Mueller,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Melbourne,0
888,http://dbpedia.org/resource/Gro_Harlem_Brundtland,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Norway,0
908,http://dbpedia.org/resource/Metta_Sandiford-Artest,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Sacramento_Kings,0
929,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Aaryn_Doyle,0
938,http://dbpedia.org/resource/Clerk,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Brian_O'Halloran,0
962,http://dbpedia.org/resource/Yoko_Ono,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Belgrade,0
974,http://dbpedia.org/resource/Michael_Chang,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/The_Hague,0
993,http://dbpedia.org/resource/Marge_Piercy,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/New_York_City,0
1004,http://dbpedia.org/resource/Pete_Wentz,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/San_Francisco,0
1006,http://dbpedia.org/resource/Chris_Bosh,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0
1007,http://dbpedia.org/resource/Juan_Ramón_Jiménez,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/Fort_Worth,_Texas",0
1008,http://dbpedia.org/resource/Joe_Haldeman,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
1011,http://dbpedia.org/resource/Alexis_Valdés,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Washington_Wizards,0
1019,http://dbpedia.org/resource/Mary_Pickford,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/Cupertino,_California",0
1030,http://dbpedia.org/resource/Chet_Atkins,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Jamie_Yeo,0
1145,http://dbpedia.org/resource/NBCUniversal,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Sling_Media,0
1146,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Quigo,0
