,subject,predicate,object,truth
651,http://dbpedia.org/resource/Orhan_Pamuk,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0
652,http://dbpedia.org/resource/Karl_Adolph_Gjellerup,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0
653,http://dbpedia.org/resource/International_Atomic_Energy_Agency,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
654,http://dbpedia.org/resource/Pierre_Curie,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
655,http://dbpedia.org/resource/Charles_Thomson_Rees_Wilson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
656,http://dbpedia.org/resource/Harold_Urey,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
657,http://dbpedia.org/resource/Ahmed_Zewail,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
658,http://dbpedia.org/resource/Walther_Bothe,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
659,http://dbpedia.org/resource/Frédéric_Passy,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
660,"http://dbpedia.org/resource/John_William_Strutt,_3rd_Baron_Rayleigh",http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
661,http://dbpedia.org/resource/Wilhelm_Röntgen,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
747,http://dbpedia.org/resource/Dario_Fo,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0
748,http://dbpedia.org/resource/Jacinto_Benavente,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,0
749,http://dbpedia.org/resource/Charles_Édouard_Guillaume,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
750,http://dbpedia.org/resource/Grameen_Bank,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
751,http://dbpedia.org/resource/Johannes_Stark,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
752,http://dbpedia.org/resource/Pierre_Curie,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
753,http://dbpedia.org/resource/Feodor_Lynen,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
754,http://dbpedia.org/resource/Guglielmo_Marconi,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
755,http://dbpedia.org/resource/Charles_Glover_Barkla,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
756,http://dbpedia.org/resource/Jimmy_Carter,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
757,http://dbpedia.org/resource/Johannes_Stark,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,0
758,http://dbpedia.org/resource/Feodor_Lynen,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
759,http://dbpedia.org/resource/Ahmed_Zewail,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
857,http://dbpedia.org/resource/Michael_Jackson,http://dbpedia.org/ontology/award,"http://dbpedia.org/resource/Gary,_Indiana",0
863,http://dbpedia.org/resource/Ringo_Starr,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Liverpool,0
864,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/award,"http://dbpedia.org/resource/Newport_News,_Virginia",0
866,http://dbpedia.org/resource/William_Ewart_Gladstone,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Liverpool,0
880,http://dbpedia.org/resource/Stardock,http://dbpedia.org/ontology/award,"http://dbpedia.org/resource/Livonia,_Michigan",0
881,http://dbpedia.org/resource/Softdisk,http://dbpedia.org/ontology/award,"http://dbpedia.org/resource/Shreveport,_Louisiana",0
890,http://dbpedia.org/resource/Hafez_al-Assad,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Syria,0
901,http://dbpedia.org/resource/Steve_Nash,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Phoenix_Suns,0
919,http://dbpedia.org/resource/Pat_Frank,http://dbpedia.org/ontology/award,"http://dbpedia.org/resource/Alas,_Babylon",0
936,http://dbpedia.org/resource/Mean_Girls,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Amanda_Seyfried,0
940,http://dbpedia.org/resource/Compaq,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Digital_Equipment_Corporation,0
946,http://dbpedia.org/resource/Bob_Bryan,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Jason_Biggs,0
952,http://dbpedia.org/resource/SevOne,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Los_Angeles,0
955,http://dbpedia.org/resource/Katy_Perry,http://dbpedia.org/ontology/award,"http://dbpedia.org/resource/Kingsland,_Arkansas",0
961,http://dbpedia.org/resource/Jimmy_Carter,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Philadelphia,0
1001,http://dbpedia.org/resource/Michael_Chang,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Eindhoven,0
1012,http://dbpedia.org/resource/Kamal_Haasan,http://dbpedia.org/ontology/award,"http://dbpedia.org/resource/Lafayette,_California",0
1023,http://dbpedia.org/resource/Diether_Ocampo,http://dbpedia.org/ontology/award,"http://dbpedia.org/resource/Saginaw,_Michigan",0
1026,http://dbpedia.org/resource/Ronald_Cheng,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Abbie_Cornish,0
1027,http://dbpedia.org/resource/Asa_Gray,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Edinburgh,0
1034,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/award,"http://dbpedia.org/resource/Newport_News,_Virginia",0
1036,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Prashanth,0
1044,http://dbpedia.org/resource/A_Hard_Day's_Night_(film),http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
1047,http://dbpedia.org/resource/José_Saramago,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/New_York_Knicks,0
1053,http://dbpedia.org/resource/Shirin_Ebadi,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
1054,http://dbpedia.org/resource/Heike_Kamerlingh_Onnes,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
1055,http://dbpedia.org/resource/Wangari_Maathai,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
1056,http://dbpedia.org/resource/Andrew_Huxley,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
1057,http://dbpedia.org/resource/Charles_Thomson_Rees_Wilson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
1058,http://dbpedia.org/resource/George_Bernard_Shaw,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0
1059,http://dbpedia.org/resource/Carl_Spitteler,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0
1060,http://dbpedia.org/resource/Nadine_Gordimer,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,0
1061,http://dbpedia.org/resource/Isaac_Bashevis_Singer,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0
1062,http://dbpedia.org/resource/Ivo_Andrić,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,0
1063,http://dbpedia.org/resource/Aleksandr_Solzhenitsyn,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,0
1064,http://dbpedia.org/resource/Nelly_Sachs,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,0
1065,http://dbpedia.org/resource/Pablo_Neruda,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,0
75,http://dbpedia.org/resource/Harvey_J._Alter,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,1
76,http://dbpedia.org/resource/Norman_Allinger,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Sloan_Research_Fellowship,1
77,http://dbpedia.org/resource/David_Julius,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,1
78,http://dbpedia.org/resource/James_F._Scott,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Josef_Stefan,1
79,http://dbpedia.org/resource/David_MacDougall,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Royal_Anthropological_Institute_of_Great_Britain_and_Ireland,1
80,http://dbpedia.org/resource/Lewis_Wolpert,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Viktor_Hamburger,1
81,http://dbpedia.org/resource/Leon_Kass,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Jefferson_Lecture,1
82,http://dbpedia.org/resource/William_King_Gregory,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/National_Academy_of_Sciences,1
83,http://dbpedia.org/resource/Douglas_Hofstadter,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/National_Book_Award,1
84,http://dbpedia.org/resource/Lance_Liotta,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/American_Association_for_Clinical_Chemistry,1
85,http://dbpedia.org/resource/Herbert_A._Simon,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/ACM_Fellow,1
86,http://dbpedia.org/resource/Xiaowei_Zhuang,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Max_Delbruck_Prize,1
87,http://dbpedia.org/resource/Guy_Rocher,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Order_of_Canada,1
88,http://dbpedia.org/resource/Saul_Perlmutter,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Shaw_Prize,1
89,http://dbpedia.org/resource/Robert_Bell_(geologist),http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Cullum_Geographical_Medal,1
238,http://dbpedia.org/resource/Lance_Liotta,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Surgeon_General's_Medallion,0
239,http://dbpedia.org/resource/Albert_Einstein,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Brownian_motion,0
240,http://dbpedia.org/resource/Peter_Wells_(medical_physicist),http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Ultrasound,0
241,http://dbpedia.org/resource/Harvey_J._Alter,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Virology,0
242,http://dbpedia.org/resource/Joe_Neilands,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize,0
243,http://dbpedia.org/resource/David_MacDougall,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Asia_Pacific_Screen_Awards,0
244,http://dbpedia.org/resource/Xiaowei_Zhuang,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Beckman_Young_Investigators_Award,0
245,http://dbpedia.org/resource/Paul_Milgrom,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Market_design,0
246,http://dbpedia.org/resource/Guy_Rocher,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Sociology,0
247,http://dbpedia.org/resource/Ruth_Arnon,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/World_Prize_in_Medicine,0
248,http://dbpedia.org/resource/Lewis_Wolpert,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Fellow_of_the_Academy_of_Medical_Sciences,0
249,http://dbpedia.org/resource/Pardis_Sabeti,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Time_100,0
250,http://dbpedia.org/resource/Frank_Sargent_(scientist),http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Colworth_Medal,0
251,http://dbpedia.org/resource/Ted_Janssen,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Chemistry,0
252,http://dbpedia.org/resource/Saul_Perlmutter,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Albert_Einstein_Medal,0
