,subject,predicate,object,truth
172,http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0
173,http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0
174,http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0
175,"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0
176,http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0
177,http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0
178,http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0
179,http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0
180,http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0
181,http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0
182,http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0
183,http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0
184,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0
185,http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0
186,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0
187,http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0
188,"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0
189,"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0
75,http://dbpedia.org/resource/Bill_Clinton,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hope,_Arkansas",1
76,http://dbpedia.org/resource/Michael_Jackson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Gary,_Indiana",1
77,http://dbpedia.org/resource/Paul_McCartney,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,1
78,http://dbpedia.org/resource/Frank_Sinatra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hoboken,_New_Jersey",1
79,http://dbpedia.org/resource/Dwight_D._Eisenhower,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Denison,_Texas",1
80,http://dbpedia.org/resource/Kanye_West,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Atlanta,1
81,http://dbpedia.org/resource/The_Undertaker,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Houston,1
82,http://dbpedia.org/resource/Harry_S._Truman,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Lamar,_Missouri",1
83,http://dbpedia.org/resource/Lady_Gaga,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,1
84,http://dbpedia.org/resource/Judy_Chicago,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chicago,1
85,http://dbpedia.org/resource/Prince_(musician),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minneapolis,1
86,http://dbpedia.org/resource/Johnny_Cash,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Kingsland,_Arkansas",1
87,http://dbpedia.org/resource/Serena_Williams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Saginaw,_Michigan",1
88,http://dbpedia.org/resource/Daniel_Nestor,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Belgrade,1
89,http://dbpedia.org/resource/Willie_Nelson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Abbott,_Texas",1
90,http://dbpedia.org/resource/Bob_Levy_(comedian),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Staten_Island,1
91,http://dbpedia.org/resource/Gerald_Ford,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Omaha,_Nebraska",1
92,http://dbpedia.org/resource/Kaley_Cuoco,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",1
93,http://dbpedia.org/resource/Novak_Djokovic,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Belgrade,1
94,http://dbpedia.org/resource/Timbaland,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Norfolk,_Virginia",1
95,http://dbpedia.org/resource/Ashley_Johnson_(actress),http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",1
96,http://dbpedia.org/resource/Max_Mirnyi,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,1
97,http://dbpedia.org/resource/Dolly_Parton,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Pittman_Center,_Tennessee",1
98,http://dbpedia.org/resource/Fred_Clarke,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Winterset,_Iowa",1
99,http://dbpedia.org/resource/Aretha_Franklin,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Memphis,_Tennessee",1
100,http://dbpedia.org/resource/Shakira,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barranquilla,1
101,http://dbpedia.org/resource/Mahesh_Bhupathi,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chennai,1
102,http://dbpedia.org/resource/Ai_Sugiyama,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Yokohama,1
103,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,1
104,http://dbpedia.org/resource/Todd_Woodbridge,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1
105,http://dbpedia.org/resource/Tupac_Shakur,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,1
106,http://dbpedia.org/resource/Lleyton_Hewitt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Adelaide,1
107,http://dbpedia.org/resource/Oscar_Wilde,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dublin,1
108,http://dbpedia.org/resource/Natasha_Zvereva,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,1
109,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newport_News,_Virginia",1
110,http://dbpedia.org/resource/Martin_Koolhoven,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/The_Hague,1
111,http://dbpedia.org/resource/Samantha_Stosur,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brisbane,1
112,http://dbpedia.org/resource/Nas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,1
113,http://dbpedia.org/resource/David_Ferrer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alicante,1
114,http://dbpedia.org/resource/Immanuel_Kant,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Königsberg,1
115,http://dbpedia.org/resource/Rae_Armantrout,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Vallejo,_California",1
116,http://dbpedia.org/resource/Jesse_Aaron_Dwyre,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Kingston,_Ontario",1
117,http://dbpedia.org/resource/LeBron_James,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Akron,_Ohio",1
118,http://dbpedia.org/resource/Helena_Suková,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Prague,1
119,http://dbpedia.org/resource/Walter_Scott,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Edinburgh,1
120,http://dbpedia.org/resource/Herbert_Hoover,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/West_Branch,_Iowa",1
121,http://dbpedia.org/resource/William_Ewart_Gladstone,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lancashire,1
122,http://dbpedia.org/resource/Chris_Evert,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fort_Lauderdale,_Florida",1
123,http://dbpedia.org/resource/Radek_Štěpánek,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Karviná,1
124,http://dbpedia.org/resource/Kobe_Bryant,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Philadelphia,1
125,http://dbpedia.org/resource/John_Coltrane,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hamlet,_North_Carolina",1
126,http://dbpedia.org/resource/John_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Braintree,_Massachusetts",1
127,http://dbpedia.org/resource/Judy_Garland,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Grand_Rapids,_Minnesota",1
128,http://dbpedia.org/resource/Dean_Martin,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Steubenville,_Ohio",1
129,http://dbpedia.org/resource/Rudyard_Kipling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/British_Raj,1
130,http://dbpedia.org/resource/Ivan_Ljubičić,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Banja_Luka,1
131,http://dbpedia.org/resource/Tom_Cruise,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Syracuse,_New_York",1
132,http://dbpedia.org/resource/Michael_Jordan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1
133,http://dbpedia.org/resource/Kelly_Clarkson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fort_Worth,_Texas",1
134,http://dbpedia.org/resource/Monica_Seles,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Novi_Sad,1
135,http://dbpedia.org/resource/Paul_Haarhuis,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Eindhoven,1
136,http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Concord,_California",1
137,http://dbpedia.org/resource/Tim_Henman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Oxford,1
138,http://dbpedia.org/resource/George_Orwell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Motihari,1
139,http://dbpedia.org/resource/Mitt_Romney,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Detroit,1
140,http://dbpedia.org/resource/Ron_Paul,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Pittsburgh,1
141,http://dbpedia.org/resource/Shaquille_O'Neal,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newark,_New_Jersey",1
142,http://dbpedia.org/resource/Quentin_Tarantino,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Knoxville,_Tennessee",1
143,http://dbpedia.org/resource/Ted_Kennedy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,1
144,http://dbpedia.org/resource/Will.i.am,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Los_Angeles,1
145,http://dbpedia.org/resource/Robin_Williams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chicago,1
146,http://dbpedia.org/resource/Andre_Agassi,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Las_Vegas,1
147,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,1
148,http://dbpedia.org/resource/Paul_Simon,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newark,_New_Jersey",1
662,http://dbpedia.org/resource/Mary_J._Blige,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,0
663,http://dbpedia.org/resource/H._P._Lovecraft,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Atlanta,0
664,http://dbpedia.org/resource/Bob_Dylan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Houston,0
665,http://dbpedia.org/resource/William_McKinley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0
666,http://dbpedia.org/resource/Shaquille_O'Neal,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Norfolk,_Virginia",0
667,http://dbpedia.org/resource/George_Bernard_Shaw,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",0
668,http://dbpedia.org/resource/Stephen_Harper,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,0
669,http://dbpedia.org/resource/Cher,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chennai,0
670,http://dbpedia.org/resource/Woodrow_Wilson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Adelaide,0
671,http://dbpedia.org/resource/Willie_Nelson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Prague,0
672,http://dbpedia.org/resource/Robbie_Williams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,0
673,http://dbpedia.org/resource/Emmylou_Harris,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hamlet,_North_Carolina",0
674,http://dbpedia.org/resource/Frank_Zappa,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,0
760,http://dbpedia.org/resource/David_Lloyd_George,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Eindhoven,0
761,http://dbpedia.org/resource/Daniel_Nestor,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Gary,_Indiana",0
762,http://dbpedia.org/resource/George_Bernard_Shaw,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Belleville,_Ontario",0
763,http://dbpedia.org/resource/Kofi_Annan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,0
764,http://dbpedia.org/resource/Kelly_Clarkson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Baltimore,0
765,http://dbpedia.org/resource/Avril_Lavigne,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Lamar,_Missouri",0
766,http://dbpedia.org/resource/Tom_Cruise,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0
767,http://dbpedia.org/resource/Gerald_Ford,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,0
768,http://dbpedia.org/resource/Mike_Bryan,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Barnwell,_South_Carolina",0
769,http://dbpedia.org/resource/William_Ewart_Gladstone,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Staunton,_Virginia",0
770,http://dbpedia.org/resource/Stephen_Harper,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Memphis,_Tennessee",0
771,http://dbpedia.org/resource/Ron_Paul,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Belgrade,0
772,http://dbpedia.org/resource/Katy_Perry,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Los_Angeles,0
855,http://dbpedia.org/resource/Imre_Kertész,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
