,subject,predicate,object,truth
389,http://dbpedia.org/resource/Ray_Bradbury,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Fahrenheit_451,1
390,http://dbpedia.org/resource/Michael_Crichton,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Great_Train_Robbery_(novel),1
391,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel),1
392,http://dbpedia.org/resource/Neal_Stephenson,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Big_U,1
393,http://dbpedia.org/resource/Samuel_R._Delany,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Nova_(novel),1
394,http://dbpedia.org/resource/Eric_Idle,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Road_to_Mars,1
395,http://dbpedia.org/resource/Pat_Frank,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Alas,_Babylon",1
396,http://dbpedia.org/resource/Philip_José_Farmer,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Venus_on_the_Half-Shell,1
397,http://dbpedia.org/resource/Thomas_Thurston_Thomas,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Flare_(novel),1
398,http://dbpedia.org/resource/John_Norman,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ghost_Dance_(novel),1
399,http://dbpedia.org/resource/George_Zebrowski,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Macrolife,1
400,http://dbpedia.org/resource/Steven_Barnes,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Beowulf's_Children,1
401,http://dbpedia.org/resource/Ayn_Rand,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Anthem_(novella),1
402,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Evolution_(Peel_novel),1
403,http://dbpedia.org/resource/Mary_Doria_Russell,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Sparrow_(novel),1
404,http://dbpedia.org/resource/Olaf_Stapledon,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Sirius_(novel),1
405,http://dbpedia.org/resource/John_C._Wright_(author),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Golden_Oecumene,1
406,http://dbpedia.org/resource/Stephen_Baxter_(author),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Time's_Eye_(novel),1
407,http://dbpedia.org/resource/Robert_Zubrin,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Case_for_Mars,1
408,http://dbpedia.org/resource/Richard_K._Morgan,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Broken_Angels_(novel),1
409,http://dbpedia.org/resource/Ursula_K._Le_Guin,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Left_Hand_of_Darkness,1
410,http://dbpedia.org/resource/Buzz_Aldrin,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Encounter_with_Tiber,1
411,http://dbpedia.org/resource/Gregory_Benford,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Across_the_Sea_of_Suns,1
412,http://dbpedia.org/resource/Hermann_Hesse,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Peter_Camenzind,1
413,http://dbpedia.org/resource/Gene_Brewer,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/K-PAX,1
414,http://dbpedia.org/resource/Dave_Wolverton,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Courtship_of_Princess_Leia,1
415,http://dbpedia.org/resource/Marge_Piercy,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Woman_on_the_Edge_of_Time,1
416,http://dbpedia.org/resource/Bruce_Sterling,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Schismatrix,1
417,http://dbpedia.org/resource/Arthur_C._Clarke,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Time's_Eye_(novel),1
418,http://dbpedia.org/resource/Greg_Egan,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/An_Unusual_Angle,1
419,http://dbpedia.org/resource/A._E._van_Vogt,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_World_of_Null-A,1
420,http://dbpedia.org/resource/Piers_Anthony,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Castle_Roogna,1
421,http://dbpedia.org/resource/Edgar_Rice_Burroughs,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Gods_of_Mars,1
422,http://dbpedia.org/resource/John_Sladek,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Roderick_(novel),1
423,http://dbpedia.org/resource/Jonathan_Lethem,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Amnesia_Moon,1
424,http://dbpedia.org/resource/John_Boyd_(author),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Last_Starship_from_Earth,1
425,http://dbpedia.org/resource/Karel_Čapek,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Absolute_at_Large,1
426,http://dbpedia.org/resource/Alastair_Reynolds,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Pushing_Ice,1
427,http://dbpedia.org/resource/Dan_Simmons,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Fall_of_Hyperion_(novel),1
428,http://dbpedia.org/resource/Robert_Charles_Wilson,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Vortex_(Wilson_novel),1
429,http://dbpedia.org/resource/Janet_Asimov,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Mind_Transfer_(novel),1
430,http://dbpedia.org/resource/Eric_Frank_Russell,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Wasp_(novel),1
431,http://dbpedia.org/resource/J._G._Ballard,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Drowned_World,1
432,http://dbpedia.org/resource/Edwin_Balmer,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/When_Worlds_Collide,1
433,http://dbpedia.org/resource/Clifford_D._Simak,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Way_Station_(novel),1
434,http://dbpedia.org/resource/Dan_Brown,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Digital_Fortress,1
711,http://dbpedia.org/resource/Garth_Nix,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Skylark_DuQuesne,0
712,http://dbpedia.org/resource/Harry_Turtledove,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Merchant_Princes,0
713,http://dbpedia.org/resource/Edwin_Abbott_Abbott,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Norstrilia,0
714,http://dbpedia.org/resource/Alfred_Bester,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Scar_(novel),0
715,http://dbpedia.org/resource/Tony_Rothman,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Darwin's_Radio,0
716,http://dbpedia.org/resource/Ian_Stewart_(mathematician),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Infinitive_of_Go,0
717,http://dbpedia.org/resource/Philip_K._Dick,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Nova_(novel),0
718,http://dbpedia.org/resource/Alan_E._Nourse,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Road_to_Mars,0
719,http://dbpedia.org/resource/David_Brin,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Anthem_(novella),0
720,http://dbpedia.org/resource/Frank_Herbert,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/When_Worlds_Collide,0
721,http://dbpedia.org/resource/Isaac_Asimov,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Digital_Fortress,0
810,http://dbpedia.org/resource/John_C._Wright_(author),http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Alas,_Babylon",0
811,http://dbpedia.org/resource/Greg_Egan,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Last_Book_in_the_Universe,0
812,http://dbpedia.org/resource/Kurt_Vonnegut,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Last_Starship_from_Earth,0
813,http://dbpedia.org/resource/Harry_Harrison_(writer),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/We_(novel),0
814,http://dbpedia.org/resource/Anne_McCaffrey,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Blind_Lake_(novel),0
815,http://dbpedia.org/resource/Richard_K._Morgan,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Castle_(novel),0
816,http://dbpedia.org/resource/Larry_Niven,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Castle_Roogna,0
817,http://dbpedia.org/resource/Dan_Simmons,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Anthem_(novella),0
818,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Infinitive_of_Go,0
819,http://dbpedia.org/resource/John_Sladek,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/A_Canticle_for_Leibowitz,0
820,http://dbpedia.org/resource/Fritz_Leiber,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,0
821,http://dbpedia.org/resource/Philip_Wylie,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Begum's_Fortune,0
848,http://dbpedia.org/resource/Enrico_Fermi,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0
861,http://dbpedia.org/resource/Ai_Sugiyama,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Yokohama,0
862,http://dbpedia.org/resource/Lleyton_Hewitt,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Adelaide,0
882,http://dbpedia.org/resource/Sage_Group,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Newcastle_upon_Tyne,0
885,http://dbpedia.org/resource/G_Data_CyberDefense,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Bochum,0
891,http://dbpedia.org/resource/H._H._Asquith,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/United_Kingdom,0
900,http://dbpedia.org/resource/Mari_Alkatiri,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/East_Timor,0
904,http://dbpedia.org/resource/Elton_Brand,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Philadelphia_76ers,0
910,http://dbpedia.org/resource/Zach_Randolph,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Portland_Trail_Blazers,0
911,http://dbpedia.org/resource/Chris_Kaman,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/New_Orleans_Pelicans,0
923,http://dbpedia.org/resource/Brittany_Murphy,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Simon_Monjack,0
924,http://dbpedia.org/resource/Rihanna,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Chris_Brown,0
930,http://dbpedia.org/resource/2012_(film),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Chiwetel_Ejiofor,0
932,http://dbpedia.org/resource/Mad_Max,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Steve_Bisley,0
945,http://dbpedia.org/resource/Harry_Martinson,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Kumasi,0
948,http://dbpedia.org/resource/Michael_Jackson,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Portland,_Maine",0
951,http://dbpedia.org/resource/Manne_Siegbahn,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Gary,_Indiana",0
958,http://dbpedia.org/resource/Muhammad_Ali,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Bronx,0
964,http://dbpedia.org/resource/Woodrow_Wilson,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Boston,0
969,http://dbpedia.org/resource/Steve_Jobs,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Hendersonville,_Tennessee",0
991,http://dbpedia.org/resource/Ian_R._MacLeod,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Minnesota_Timberwolves,0
992,http://dbpedia.org/resource/Frédéric_Mistral,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Englewood,_New_Jersey",0
999,http://dbpedia.org/resource/Nick_Zano,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/I_Will_Fear_No_Evil,0
1003,http://dbpedia.org/resource/Arthur_C._Clarke,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/West_Hollywood,_California",0
1016,http://dbpedia.org/resource/Stephen_Harper,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Beverly_Hills,_California",0
1017,http://dbpedia.org/resource/Max_Planck,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court,0
1031,http://dbpedia.org/resource/Charlie_Parker,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Jamie_Lynn_Spears,0
1032,http://dbpedia.org/resource/Arthur_Ashe,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Liverpool,0
1045,http://dbpedia.org/resource/Thomas_Thurston_Thomas,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Melbourne,_Florida",0
1046,http://dbpedia.org/resource/Akira_Kurosawa,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Heretics_of_Dune,0
1051,http://dbpedia.org/resource/Fox_Kids,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Newark,_New_Jersey",0
1116,http://dbpedia.org/resource/Bruce_Sterling,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Merchant_Princes,0
1117,http://dbpedia.org/resource/Eugene_Byrne,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Nova_Express,0
1118,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Jack_Faust_(novel),0
1119,http://dbpedia.org/resource/K._W._Jeter,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Neuromancer,0
1120,http://dbpedia.org/resource/Pat_Frank,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Collected_Short_Fiction_of_C._J._Cherryh,0
1121,http://dbpedia.org/resource/John_Norman,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Sirius_(novel),0
1122,http://dbpedia.org/resource/Steven_Barnes,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Collected_Short_Fiction_of_C._J._Cherryh,0
1123,http://dbpedia.org/resource/John_C._Wright_(author),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Pushing_Ice,0
1124,http://dbpedia.org/resource/Buzz_Aldrin,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Last_Book_in_the_Universe,0
1125,http://dbpedia.org/resource/Dave_Wolverton,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Caves_of_Steel,0
1126,http://dbpedia.org/resource/Jonathan_Lethem,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/We_(novel),0
1127,http://dbpedia.org/resource/John_Boyd_(author),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Flatland,0
