,subject,predicate,object,truth
245,http://dbpedia.org/resource/ConnectU,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1
246,http://dbpedia.org/resource/23snaps,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/United_Kingdom,1
247,http://dbpedia.org/resource/VetUK,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/United_Kingdom,1
248,http://dbpedia.org/resource/Are_You_Watching_This%3F!,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Austin,_Texas",1
249,http://dbpedia.org/resource/Dobox,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Nigeria,1
250,http://dbpedia.org/resource/Tradus,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Amsterdam,1
251,http://dbpedia.org/resource/Ticketbud,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Austin,_Texas",1
252,http://dbpedia.org/resource/Tribe_of_Noise,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Amsterdam,1
253,http://dbpedia.org/resource/RockMyRun,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/San_Diego,1
254,http://dbpedia.org/resource/Hootsuite,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Vancouver,1
255,http://dbpedia.org/resource/Rambler_(portal),http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Russia,1
256,http://dbpedia.org/resource/SeatGeek,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_York_(state),1
257,http://dbpedia.org/resource/Custom_Ink,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Virginia,1
258,http://dbpedia.org/resource/DiscoverCars.com,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Latvia,1
259,http://dbpedia.org/resource/Good_Deeds_Global,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Texas,1
260,http://dbpedia.org/resource/FaceKoo,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/China,1
261,http://dbpedia.org/resource/Hub_Culture,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/China,1
262,http://dbpedia.org/resource/Shop.ca,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Toronto,1
263,http://dbpedia.org/resource/Lexulous,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/India,1
264,http://dbpedia.org/resource/ConnectU,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Massachusetts,1
265,http://dbpedia.org/resource/Underground_Printing,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Michigan,1
266,http://dbpedia.org/resource/TouchWave,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Palo_Alto,_California",1
267,http://dbpedia.org/resource/Shop.ca,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Ontario,1
268,http://dbpedia.org/resource/Eventbrite,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/San_Francisco,1
269,http://dbpedia.org/resource/VRV_(streaming_service),http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/San_Francisco,1
270,http://dbpedia.org/resource/Epicentric,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/San_Francisco,1
271,http://dbpedia.org/resource/Unite_Asia,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Hong_Kong,1
272,http://dbpedia.org/resource/Hub_Culture,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Hong_Kong,1
273,http://dbpedia.org/resource/BloomNation,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Santa_Monica,_California",1
274,http://dbpedia.org/resource/U2opia_Mobile,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Singapore,1
275,http://dbpedia.org/resource/Lexulous,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Kolkata,1
276,http://dbpedia.org/resource/Blipfoto,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Edinburgh,1
277,http://dbpedia.org/resource/Coincheck,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Tokyo,1
278,http://dbpedia.org/resource/MetaTV,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Sausalito,_California",1
279,http://dbpedia.org/resource/GuideDoc,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Barcelona,1
280,http://dbpedia.org/resource/Live_Well_Financial,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Richmond,_Virginia",1
281,http://dbpedia.org/resource/Good_Deeds_Global,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Houston,1
282,http://dbpedia.org/resource/Dacadoo,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Zürich,1
283,http://dbpedia.org/resource/Yasni,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Frankfurt,1
284,http://dbpedia.org/resource/CD_Universe,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Wallingford,_Connecticut",1
688,http://dbpedia.org/resource/S3_Group,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Espoo,0
689,http://dbpedia.org/resource/Clickability,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Mountain_View,_California",0
690,http://dbpedia.org/resource/Rogue_Wave_Software,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Salt_Lake_City,0
691,http://dbpedia.org/resource/Siebel_Systems,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Burlington,_Ontario",0
692,http://dbpedia.org/resource/Adobe_Inc.,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,0
693,http://dbpedia.org/resource/Dell,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Helsinki,0
694,http://dbpedia.org/resource/Google,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Brno,0
695,http://dbpedia.org/resource/Esri,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Shreveport,_Louisiana",0
696,http://dbpedia.org/resource/Financial_Navigator,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Kawasaki,_Kanagawa",0
697,http://dbpedia.org/resource/Big_Fish_Games,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Buenos_Aires,0
786,http://dbpedia.org/resource/Picnik,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_York_City,0
787,http://dbpedia.org/resource/Backbone_Entertainment,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Berkeley,_California",0
788,http://dbpedia.org/resource/Platform_Computing,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Princeton_Junction,_New_Jersey",0
789,http://dbpedia.org/resource/G_Data_CyberDefense,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Bellevue,_Washington",0
790,http://dbpedia.org/resource/Wipro,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Austin,_Texas",0
791,http://dbpedia.org/resource/Qlik,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Montreal,0
792,http://dbpedia.org/resource/Condusiv_Technologies,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Sunnyvale,_California",0
793,http://dbpedia.org/resource/Platform_Computing,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/United_States,0
794,http://dbpedia.org/resource/KickApps,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/List_of_Fist_of_the_North_Star_characters,0
795,http://dbpedia.org/resource/Kaspersky_Lab,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Bryan,_Texas",0
796,http://dbpedia.org/resource/Apple_Inc.,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Lafayette,_California",0
854,http://dbpedia.org/resource/Pär_Lagerkvist,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
860,http://dbpedia.org/resource/Mike_Bryan,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Camarillo,_California",0
865,http://dbpedia.org/resource/David_Ferrer,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Alicante,0
873,http://dbpedia.org/resource/Gottfried_Wilhelm_Leibniz,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Hanover,0
877,http://dbpedia.org/resource/Lester_B._Pearson,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Ottawa,0
889,http://dbpedia.org/resource/Kwame_Nkrumah,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Ghana,0
896,http://dbpedia.org/resource/Chandrika_Kumaratunga,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Sri_Lanka,0
903,http://dbpedia.org/resource/Rasheed_Wallace,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_York_Knicks,0
905,http://dbpedia.org/resource/Shawn_Marion,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Toronto_Raptors,0
907,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Denver_Nuggets,0
914,http://dbpedia.org/resource/Tanith_Lee,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,0
921,http://dbpedia.org/resource/Gregory_Benford,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Across_the_Sea_of_Suns,0
939,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Vincent_Price,0
941,http://dbpedia.org/resource/IBM,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Rational_Software,0
960,http://dbpedia.org/resource/Dolly_Parton,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_York_City,0
965,http://dbpedia.org/resource/Samantha_Stosur,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_York_City,0
972,http://dbpedia.org/resource/Quentin_Tarantino,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Minsk,0
977,http://dbpedia.org/resource/Dolly_Parton,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Caracas,0
981,http://dbpedia.org/resource/Anthony_Quinn,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Anna_Faris,0
983,http://dbpedia.org/resource/Dean_Martin,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Hollywood,_Florida",0
986,http://dbpedia.org/resource/Dell,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Basel,0
1014,http://dbpedia.org/resource/Dario_Fo,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Hoboken,_New_Jersey",0
1020,http://dbpedia.org/resource/Stephen_Dunham,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Berkeley,_California",0
1039,http://dbpedia.org/resource/Dwight_D._Eisenhower,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Emmy_Rossum,0
1041,http://dbpedia.org/resource/Ascend_Communications,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/StumbleUpon,0
1048,http://dbpedia.org/resource/Kakuei_Tanaka,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Right_Media,0
1050,http://dbpedia.org/resource/John_Kessel,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Canada,0
1092,http://dbpedia.org/resource/Google,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Lansdale,_Pennsylvania",0
1093,http://dbpedia.org/resource/Yahoo!,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Mountain_View,_California",0
1094,http://dbpedia.org/resource/Adobe_Inc.,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Ottawa,0
1095,http://dbpedia.org/resource/Pervasive_Software,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/San_Francisco,0
1096,http://dbpedia.org/resource/Spiceworks,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Mill_Valley,_California",0
1097,http://dbpedia.org/resource/Borland,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Texas,0
1098,http://dbpedia.org/resource/Esri,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,0
1099,http://dbpedia.org/resource/Danger_(company),http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/San_Francisco,0
1100,http://dbpedia.org/resource/Fujitsu,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Belgians,0
1101,http://dbpedia.org/resource/S3_Group,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Bristol,0
1102,http://dbpedia.org/resource/Dialogic_Corp,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Newcastle_upon_Tyne,0
