,subject,predicate,object,truth
573,http://dbpedia.org/resource/Rockpalast_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Piano,1
574,http://dbpedia.org/resource/Ed_Wood_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bill_Murray,1
575,http://dbpedia.org/resource/Ed_Wood_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Johnny_Depp,1
576,http://dbpedia.org/resource/Ed_Wood_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Martin_Landau,1
577,http://dbpedia.org/resource/Ed_Wood_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sarah_Jessica_Parker,1
578,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Anthony_Michael_Hall,1
579,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Johnny_Depp,1
580,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Vincent_Price,1
581,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Daniel_Fathers,1
582,http://dbpedia.org/resource/Om_Shanti_Om,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Arjun_Rampal,1
583,http://dbpedia.org/resource/True_Detective,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Rachel_McAdams,1
730,http://dbpedia.org/resource/Mean_Girls,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Zac_Efron,0
731,http://dbpedia.org/resource/Mean_Girls,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jasmine_Richards,0
732,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Meaghan_Martin,0
733,http://dbpedia.org/resource/Predator_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Joanne_Samuel,0
734,http://dbpedia.org/resource/Kill_Bill:_Volume_1,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/John_Lennon,0
735,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Victor_Spinetti,0
736,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Dan_Aykroyd,0
737,http://dbpedia.org/resource/Superbad,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Lindsay_Lohan,0
738,http://dbpedia.org/resource/High_School_Musical_2,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Hank_Azaria,0
739,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Dennis_Quaid,0
740,http://dbpedia.org/resource/Kill_Bill:_Volume_1,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sam_Shepard,0
741,http://dbpedia.org/resource/Superbad,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Brian_O'Halloran,0
742,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Anthony_Michael_Hall,0
830,http://dbpedia.org/resource/Kill_Bill:_Volume_1,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Will_Ferrell,0
831,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Joe_Jonas,0
832,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Michael_Lerner_(actor),0
833,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bill_Nighy,0
834,http://dbpedia.org/resource/Om_Shanti_Om,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Nick_Jonas,0
835,http://dbpedia.org/resource/Ed_Wood_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Tim_Burns_(writer),0
836,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Nick_Jonas,0
837,http://dbpedia.org/resource/A_Hard_Day's_Night_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amanda_Peet,0
838,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Lucas_Grabeel,0
839,http://dbpedia.org/resource/Om_Shanti_Om,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Michael_Cera,0
840,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Kevin_Smith,0
841,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Shah_Rukh_Khan,0
842,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Rachel_McAdams,0
852,http://dbpedia.org/resource/Saul_Bellow,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
856,http://dbpedia.org/resource/Camilo_José_Cela,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
871,http://dbpedia.org/resource/Sivaji_Ganesan,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Chennai,0
886,http://dbpedia.org/resource/Backbone_Entertainment,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Vancouver,0
898,http://dbpedia.org/resource/Khamtai_Siphandone,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Laos,0
902,http://dbpedia.org/resource/Rasheed_Wallace,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Detroit_Pistons,0
912,http://dbpedia.org/resource/Samuel_Dalembert,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Philadelphia_76ers,0
918,http://dbpedia.org/resource/K._W._Jeter,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Blade_Runner_2:_The_Edge_of_Human,0
942,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Agile_Software_Corporation,0
943,http://dbpedia.org/resource/Rudolf_Christoph_Eucken,http://dbpedia.org/ontology/starring,"http://dbpedia.org/resource/Peru,_Indiana",0
968,http://dbpedia.org/resource/Benazir_Bhutto,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Fenghua_District,0
1015,http://dbpedia.org/resource/Thomas_Thurston_Thomas,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/New_York_City,0
1022,http://dbpedia.org/resource/Todd_Woodbridge,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/New_York_City,0
1028,http://dbpedia.org/resource/Charlie_Parker,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Chennai,0
1037,http://dbpedia.org/resource/Hugo_Chávez,http://dbpedia.org/ontology/starring,"http://dbpedia.org/resource/Fort_Lauderdale,_Florida",0
1132,http://dbpedia.org/resource/Kill_Bill:_Volume_1,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Liam_Neeson,0
1133,http://dbpedia.org/resource/Kill_Bill:_Volume_1,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Thandiwe_Newton,0
1134,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sigourney_Weaver,0
1135,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/John_Cusack,0
1136,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Rowan_Atkinson,0
1137,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Harry_Shearer,0
1138,http://dbpedia.org/resource/2012_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Harry_Shearer,0
1139,http://dbpedia.org/resource/2012_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jesse_Ventura,0
1140,http://dbpedia.org/resource/A_Hard_Day's_Night_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amanda_Seyfried,0
1141,http://dbpedia.org/resource/Om_Shanti_Om,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Robert_Wagner,0
1142,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Kevin_Jonas,0
1143,http://dbpedia.org/resource/Mean_Girls,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/John_Lennon,0
1144,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Shah_Rukh_Khan,0
45,http://dbpedia.org/resource/Almost_Famous,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Kate_Hudson,1
46,http://dbpedia.org/resource/Amy_(2015_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amy_Winehouse,1
47,http://dbpedia.org/resource/Anandam,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Tanikella_Bharani,1
48,http://dbpedia.org/resource/Dallas_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Barbara_Payton,1
49,http://dbpedia.org/resource/Along_Came_Daffy,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Mel_Blanc,1
50,http://dbpedia.org/resource/Deadly_Advice,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Imelda_Staunton,1
51,http://dbpedia.org/resource/Against_All_Odds_(1924_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Buck_Jones,1
52,http://dbpedia.org/resource/Deep_Impact_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Morgan_Freeman,1
53,http://dbpedia.org/resource/David_(2013_Tamil_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jiiva,1
54,http://dbpedia.org/resource/Veeram_(2014_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Tamannaah,1
55,http://dbpedia.org/resource/Deep_Blue_Sea_(1999_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Saffron_Burrows,1
56,http://dbpedia.org/resource/Davy_Crockett:_King_of_the_Wild_Frontier_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Fess_Parker,1
57,http://dbpedia.org/resource/Dark_Passage_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Agnes_Moorehead,1
58,http://dbpedia.org/resource/Darling_(2015_Indian_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Nikki_Galrani,1
59,http://dbpedia.org/resource/Darna_Zaroori_Hai,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Riteish_Deshmukh,1
208,http://dbpedia.org/resource/Darling_(2007_Indian_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Adnan_Sami,0
209,http://dbpedia.org/resource/American_Wedding,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amanda_Swisten,0
210,http://dbpedia.org/resource/Davy_Crockett:_King_of_the_Wild_Frontier_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Norman_Foster_(director),0
211,http://dbpedia.org/resource/Uzhaippali,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/P._Vasu,0
212,http://dbpedia.org/resource/Boys_and_Girls_(2000_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Renate_Verbaan,0
213,http://dbpedia.org/resource/All_the_Best:_Fun_Begins,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Suraj_Jagan,0
214,http://dbpedia.org/resource/David_(2013_Tamil_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sheetal_Menon,0
215,http://dbpedia.org/resource/Day_of_the_Dead_(2008_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jeffrey_Reddick,0
216,http://dbpedia.org/resource/Veeram_(2014_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amit_Tiwari,0
217,http://dbpedia.org/resource/Almost_Famous,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Andrew_Sarris,0
218,http://dbpedia.org/resource/Cat_Feud,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Merrie_Melodies,0
219,http://dbpedia.org/resource/Amy_(1981_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Seamon_Glass,0
220,http://dbpedia.org/resource/Analyze_This,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Molly_Shannon,0
221,http://dbpedia.org/resource/Against_All_Odds_(1924_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/William_Scott_(actor),0
222,http://dbpedia.org/resource/Vampire_Circus,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Mark_Morris_(author),0
