,subject,predicate,object,truth
345,http://dbpedia.org/resource/Shane_Battier,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,1
346,http://dbpedia.org/resource/Vitaly_Potapenko,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,1
347,http://dbpedia.org/resource/Luis_Scola,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Pallacanestro_Varese,1
348,http://dbpedia.org/resource/Eric_Bledsoe,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,1
349,http://dbpedia.org/resource/Roy_Rogers_(basketball),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,1
350,http://dbpedia.org/resource/Gregg_Popovich,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/San_Antonio_Spurs,1
351,http://dbpedia.org/resource/Ed_Stefanski,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,1
352,http://dbpedia.org/resource/Gerald_Green,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Rio_Grande_Valley_Vipers,1
353,http://dbpedia.org/resource/Michael_Finley,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,1
354,http://dbpedia.org/resource/Sam_Cassell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,1
355,http://dbpedia.org/resource/Amir_Johnson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/NBA_G_League_Ignite,1
356,http://dbpedia.org/resource/Kenny_Payne,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,1
357,http://dbpedia.org/resource/Earl_Watson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,1
358,http://dbpedia.org/resource/Sam_Presti,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,1
359,http://dbpedia.org/resource/Brent_Barry,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/San_Antonio_Spurs,1
698,http://dbpedia.org/resource/Monta_Ellis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,0
699,http://dbpedia.org/resource/Raymond_Felton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,0
700,http://dbpedia.org/resource/JJ_Redick,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,0
701,http://dbpedia.org/resource/Jason_Terry,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Brooklyn_Nets,0
702,"http://dbpedia.org/resource/Mike_Miller_(basketball,_born_1980)",http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,0
703,http://dbpedia.org/resource/Carlos_Delfino,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,0
704,http://dbpedia.org/resource/Jason_Terry,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,0
705,http://dbpedia.org/resource/Gerald_Green,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,0
706,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,0
707,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,0
708,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,0
709,http://dbpedia.org/resource/Mike_Dunleavy_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,0
710,http://dbpedia.org/resource/Metta_Sandiford-Artest,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,0
797,http://dbpedia.org/resource/Luke_Ridnour,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,0
798,http://dbpedia.org/resource/Ben_Gordon,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,0
799,http://dbpedia.org/resource/Pau_Gasol,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,0
800,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Chicago_Bulls,0
801,http://dbpedia.org/resource/Chris_Kaman,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,0
802,"http://dbpedia.org/resource/Mike_Miller_(basketball,_born_1980)",http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,0
803,http://dbpedia.org/resource/Elton_Brand,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,0
804,http://dbpedia.org/resource/Carlos_Delfino,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,0
805,http://dbpedia.org/resource/Al_Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,0
806,http://dbpedia.org/resource/Chris_Kaman,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,0
807,http://dbpedia.org/resource/Carmelo_Anthony,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,0
808,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Pelicans,0
809,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,0
870,http://dbpedia.org/resource/C._S._Lewis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oxford,0
897,http://dbpedia.org/resource/Anton_Rop,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Slovenia,0
899,http://dbpedia.org/resource/Abdul_Qadir_Bajamal,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Yemen,0
916,http://dbpedia.org/resource/Eric_Flint,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/1635:_The_Cannon_Law,0
920,http://dbpedia.org/resource/Buzz_Aldrin,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Encounter_with_Tiber,0
928,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Liam_Neeson,0
933,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Seth_Green,0
944,http://dbpedia.org/resource/Silicon_Graphics,http://dbpedia.org/ontology/team,"http://dbpedia.org/resource/Peru,_Indiana",0
953,http://dbpedia.org/resource/Saul_Williams,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
956,http://dbpedia.org/resource/Jimmy_Carter,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Eindhoven,0
978,http://dbpedia.org/resource/Gerald_Ford,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Stanford_University,0
980,http://dbpedia.org/resource/Brian_Wilson,http://dbpedia.org/ontology/team,"http://dbpedia.org/resource/Knoxville,_Tennessee",0
987,http://dbpedia.org/resource/Calvin_Coolidge,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Eva_Longoria,0
1000,http://dbpedia.org/resource/Frank_Herbert,http://dbpedia.org/ontology/team,"http://dbpedia.org/resource/Mountain_View,_California",0
1010,http://dbpedia.org/resource/Chiang_Kai-shek,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,0
1024,http://dbpedia.org/resource/Jonathan_Swift,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Alexondra_Lee,0
1043,http://dbpedia.org/resource/Sun_Microsystems,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sleepycat_Software,0
1103,http://dbpedia.org/resource/Chris_Bosh,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,0
1104,http://dbpedia.org/resource/Chauncey_Billups,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Indiana_Pacers,0
1105,http://dbpedia.org/resource/Carlos_Boozer,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Chicago_Bulls,0
1106,http://dbpedia.org/resource/Shawn_Marion,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,0
1107,http://dbpedia.org/resource/Gerald_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,0
1108,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,0
1109,http://dbpedia.org/resource/Mike_Dunleavy_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,0
1110,http://dbpedia.org/resource/J._R._Smith,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,0
1111,http://dbpedia.org/resource/Samuel_Dalembert,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,0
1112,http://dbpedia.org/resource/Jamal_Crawford,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,0
1113,http://dbpedia.org/resource/Jamal_Crawford,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,0
1114,http://dbpedia.org/resource/Shane_Battier,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Hornets,0
1115,http://dbpedia.org/resource/Gerald_Green,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,0
