,subject,predicate,object,truth
465,http://dbpedia.org/resource/Tonton_Gutierrez,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Glydel_Mercado,1
466,http://dbpedia.org/resource/Ricky_Davao,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jackie_Lou_Blanco,1
467,http://dbpedia.org/resource/Bernard_Palanca,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Meryll_Soriano,1
468,http://dbpedia.org/resource/Eddie_Mesa,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Rosemarie_Gil,1
469,http://dbpedia.org/resource/Dita_Von_Teese,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Marilyn_Manson,1
470,http://dbpedia.org/resource/Ricky_Groves,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Hannah_Waterman,1
471,http://dbpedia.org/resource/Emmanuel_Mallia,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Romania,1
472,http://dbpedia.org/resource/Diego_Rivera,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Frida_Kahlo,1
473,http://dbpedia.org/resource/Stephen_Dunham,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Alexondra_Lee,1
474,http://dbpedia.org/resource/Alfred_Stieglitz,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Georgia_O'Keeffe,1
475,http://dbpedia.org/resource/Paul_Ramirez_Jonas,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Janine_Antoni,1
476,http://dbpedia.org/resource/Charlie_Sheen,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Brooke_Mueller,1
477,http://dbpedia.org/resource/Mike_Mills_(director),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Miranda_July,1
478,http://dbpedia.org/resource/Paul_Brach,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Miriam_Schapiro,1
479,http://dbpedia.org/resource/Olivier_Martinez,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Halle_Berry,1
480,http://dbpedia.org/resource/Leon_Golub,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Nancy_Spero,1
481,http://dbpedia.org/resource/King_Moody,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Rachel_Rosenthal,1
482,http://dbpedia.org/resource/Lawrence_Alloway,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Sylvia_Sleigh,1
483,http://dbpedia.org/resource/Carmine_Giovinazzo,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Vanessa_Marcil,1
484,http://dbpedia.org/resource/Jenny_Mollen,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jason_Biggs,1
485,http://dbpedia.org/resource/David_Lauren,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Lauren_Bush,1
486,http://dbpedia.org/resource/Kevin_Federline,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Britney_Spears,1
487,http://dbpedia.org/resource/Deryck_Whibley,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Avril_Lavigne,1
488,http://dbpedia.org/resource/Daniela_Lavender,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ben_Kingsley,1
489,http://dbpedia.org/resource/Brian_McFadden,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Kerry_Katona,1
490,http://dbpedia.org/resource/Debbie_Rowe,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Michael_Jackson,1
491,http://dbpedia.org/resource/Alan_Ferguson_(director),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Solange_Knowles,1
492,http://dbpedia.org/resource/Christina_Milian,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/The-Dream,1
493,http://dbpedia.org/resource/Pete_Wentz,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ashlee_Simpson,1
494,http://dbpedia.org/resource/Toya_Johnson,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Lil_Wayne,1
495,http://dbpedia.org/resource/Mia_Tyler,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Papa_Roach,1
496,http://dbpedia.org/resource/Hannah_Quinlivan,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jay_Chou,1
497,http://dbpedia.org/resource/Bud_Westmore,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Martha_Raye,1
498,http://dbpedia.org/resource/Jess_Barker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Susan_Hayward,1
499,http://dbpedia.org/resource/Mary_Lawrence_(actress),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Delmer_Daves,1
500,http://dbpedia.org/resource/Chris_Coghill,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Lisa_Faulkner,1
501,http://dbpedia.org/resource/Katy_Perry__Katy_Perry__1,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Russell_Brand,1
502,http://dbpedia.org/resource/Anna_Torv,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Mark_Valley,1
503,http://dbpedia.org/resource/Mozelle_Britton,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Alan_Dinehart,1
504,http://dbpedia.org/resource/Craig_Conway_(actor),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jill_Halfpenny,1
505,http://dbpedia.org/resource/Charles_Vidor,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Karen_Morley,1
506,http://dbpedia.org/resource/Phil_Elverum,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Michelle_Williams_(actress),1
507,http://dbpedia.org/resource/Ronald_Cheng,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Charlene_Choi,1
508,http://dbpedia.org/resource/Lloyd_Gough,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Karen_Morley,1
722,http://dbpedia.org/resource/Glenn_Ong,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Dan_Craig,0
723,http://dbpedia.org/resource/Zoe_Salmon,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ezel_Akay,0
724,http://dbpedia.org/resource/Elsa_Pataky,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cris_Alexander,0
725,http://dbpedia.org/resource/Jemima_Goldsmith,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/James_Franco,0
726,http://dbpedia.org/resource/Kris_Aquino,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Marco_Khan,0
727,http://dbpedia.org/resource/Aarón_Díaz,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jason_Biggs,0
728,http://dbpedia.org/resource/Stephen_Dunham,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Avril_Lavigne,0
729,http://dbpedia.org/resource/Kevin_Federline,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Karen_Elson,0
822,http://dbpedia.org/resource/Jemima_Goldsmith,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/James_Franco,0
823,http://dbpedia.org/resource/Stephen_Dunham,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/James_Yap,0
824,http://dbpedia.org/resource/Saul_Williams,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Alexondra_Lee,0
825,http://dbpedia.org/resource/Eminem,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Travis_Barker,0
826,http://dbpedia.org/resource/Eminem,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Emmy_Rossum,0
827,http://dbpedia.org/resource/Katy_Perry,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ruben_Studdard,0
828,http://dbpedia.org/resource/Jeffrey_Dean_Morgan,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Samuel_West,0
829,http://dbpedia.org/resource/Nick_Zano,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Michael_C._Hall,0
851,http://dbpedia.org/resource/Knut_Hamsun,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
853,http://dbpedia.org/resource/Elias_Canetti,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0
858,http://dbpedia.org/resource/Dwight_D._Eisenhower,http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Denison,_Texas",0
859,http://dbpedia.org/resource/Prince_(musician),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Minneapolis,0
868,http://dbpedia.org/resource/Ray_Charles,http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Beverly_Hills,_California",0
869,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Philadelphia,0
878,http://dbpedia.org/resource/Nelson_Rockefeller,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/New_York_City,0
884,http://dbpedia.org/resource/IntelliCorp_(software),http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Menlo_Park,_California",0
892,http://dbpedia.org/resource/Cecil_Rhodes,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cape_Colony,0
894,http://dbpedia.org/resource/Väinö_Tanner,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Finland,0
906,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Miami_Heat,0
931,http://dbpedia.org/resource/Mad_Max,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Joanne_Samuel,0
935,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Austin_O'Brien,0
937,http://dbpedia.org/resource/Predator_(film),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Bill_Duke,0
949,http://dbpedia.org/resource/William_Henry_Bragg,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Penn_Badgley,0
950,http://dbpedia.org/resource/Pervasive_Software,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Stacey_Dash,0
959,http://dbpedia.org/resource/Mike_Bryan,http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Long_Branch,_New_Jersey",0
970,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Houston,0
975,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Minneapolis,0
982,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Brooklyn,0
984,http://dbpedia.org/resource/Constantine_Samuel_Rafinesque,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Prague,0
985,http://dbpedia.org/resource/Brittany_Murphy,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/New_York_City,0
997,http://dbpedia.org/resource/Futuremark,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Way_Station_(novel),0
1009,http://dbpedia.org/resource/Zoe_Salmon,http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Beverly_Hills,_California",0
1018,http://dbpedia.org/resource/Leon_Lai,http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Newark,_New_Jersey",0
1021,http://dbpedia.org/resource/Akira_Kurosawa,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,0
1033,http://dbpedia.org/resource/Billy_Joel,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Adelaide,0
1035,http://dbpedia.org/resource/Platial,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Houston_Rockets,0
1038,http://dbpedia.org/resource/Jelena_Janković,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Morgan_Freeman,0
1042,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Chennai,0
1052,http://dbpedia.org/resource/Mark_Woodforde,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,0
1128,http://dbpedia.org/resource/Heath_Ledger,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Bernard_Archard,0
1129,http://dbpedia.org/resource/Mylène_Jampanoï,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Miranda_Raison,0
1130,http://dbpedia.org/resource/Blake_Lively,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Halle_Berry,0
1131,http://dbpedia.org/resource/Ray_Panthaki,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Emmy_Rossum,0
